Player name: coordinate_test
Login date: 8/21/2021 9:20:41 AM
Coordinates:
22	13	8.505367	2.767675	0.9017875	-1.677385
22	13	8.516193	2.767613	0.9018664	-1.677327
22	13	8.527304	2.767663	0.9019961	-1.677411
22	12	8.538507	2.767627	0.9019865	-1.677459
22	12	8.549606	2.767677	0.9020517	-1.677475
22	12	8.560815	2.767625	0.9020852	-1.677457
22	12	8.572137	2.767535	0.9021033	-1.67735
22	12	8.583509	2.767654	0.9022003	-1.677326
22	12	8.59442	2.767714	0.9020977	-1.677132
22	12	8.605554	2.767681	0.9020541	-1.677171
22	12	8.616741	2.767708	0.9021636	-1.677163
22	12	8.62781	2.767648	0.9022595	-1.677066
22	12	8.639141	2.767571	0.9021691	-1.677231
22	12	8.650515	2.767459	0.9023919	-1.677251
22	11	8.66135	2.767406	0.9024593	-1.677222
22	11	8.672634	2.767241	0.902552	-1.676903
22	11	8.68372	2.767163	0.9026098	-1.676866
22	11	8.695238	2.767211	0.9027131	-1.676947
22	11	8.706111	2.767185	0.902728	-1.677002
22	11	8.717279	2.767071	0.902946	-1.677034
22	11	8.728493	2.767087	0.9031465	-1.67711
22	11	8.739508	2.766993	0.9030945	-1.677237
22	11	8.750629	2.76708	0.9030514	-1.677106
22	11	8.761896	2.767034	0.9031358	-1.677017
22	11	8.773164	2.766855	0.9031367	-1.676792
22	10	8.784398	2.766605	0.9031603	-1.676637
22	10	8.795485	2.766534	0.903234	-1.676506
22	10	8.806882	2.766431	0.9031068	-1.676624
22	10	8.817847	2.766454	0.9034255	-1.676735
22	10	8.829013	2.766435	0.9034936	-1.676642
22	10	8.840152	2.766416	0.9034737	-1.67665
22	10	8.851224	2.766568	0.9033755	-1.67653
22	10	8.86249	2.766618	0.9034808	-1.676498
22	10	8.873638	2.766616	0.9035832	-1.676383
22	10	8.884866	2.766469	0.9036424	-1.676298
22	10	8.89594	2.766484	0.9037036	-1.676192
22	9	8.907153	2.766498	0.9037143	-1.676159
22	9	8.918245	2.766488	0.9037607	-1.676075
22	9	8.929541	2.766445	0.9038194	-1.675921
22	9	8.940785	2.766308	0.9037808	-1.675882
22	9	8.951869	2.766266	0.9038424	-1.675844
22	9	8.963333	2.766346	0.9039589	-1.675912
22	9	8.977494	2.766296	0.903932	-1.675873
22	9	8.986016	2.766304	0.9039751	-1.67579
22	9	8.995043	2.766341	0.9041141	-1.675753
22	9	9.006618	2.766348	0.9042544	-1.67562
22	9	9.017431	2.766482	0.9042282	-1.675478
22	8	9.028575	2.766518	0.9043777	-1.675412
22	8	9.039752	2.76655	0.9045287	-1.675258
22	8	9.050951	2.766839	0.9046025	-1.675181
22	8	9.062566	2.766907	0.9047362	-1.675086
22	8	9.073639	2.76695	0.9048394	-1.674985
22	8	9.084692	2.766931	0.9050355	-1.674881
22	8	9.095763	2.766992	0.9052275	-1.674807
22	8	9.107065	2.767006	0.9051411	-1.67505
22	8	9.118605	2.767045	0.9050019	-1.674854
22	8	9.138879	2.767107	0.9051355	-1.675052
22	7	9.14965	2.767154	0.9052283	-1.675041
22	7	9.157344	2.76721	0.9052515	-1.675016
22	7	9.164454	2.76721	0.9052515	-1.675016
22	7	9.17038	2.767299	0.9054891	-1.674816
22	7	9.179217	2.767449	0.9056189	-1.674772
22	7	9.190532	2.767709	0.9054151	-1.674634
22	7	9.201344	2.767879	0.9055235	-1.674664
22	7	9.212183	2.767985	0.9055731	-1.674693
22	7	9.22379	2.768028	0.9057355	-1.674755
22	7	9.234277	2.768087	0.9058039	-1.674685
22	7	9.245856	2.767962	0.9058306	-1.674542
22	7	9.25699	2.767934	0.906091	-1.674611
22	6	9.267717	2.768025	0.9062372	-1.67459
22	6	9.279445	2.767968	0.90623	-1.674625
22	6	9.290421	2.768083	0.9063163	-1.674584
22	6	9.301244	2.768046	0.9064189	-1.67438
22	6	9.312673	2.768188	0.9065714	-1.674303
22	6	9.32385	2.768063	0.9069476	-1.674345
22	6	9.335459	2.767988	0.9068433	-1.674438
22	6	9.346002	2.76808	0.9070251	-1.674338
22	6	9.35742	2.768191	0.9070902	-1.674214
22	6	9.368399	2.768106	0.9072896	-1.67388
22	6	9.379796	2.768366	0.9075341	-1.673818
22	5	9.390818	2.76855	0.9075444	-1.673663
22	5	9.401796	2.768672	0.9077703	-1.673686
22	5	9.412846	2.768783	0.9080369	-1.67365
22	5	9.424241	2.768827	0.908282	-1.673584
22	5	9.435578	2.768826	0.908501	-1.673686
22	5	9.446575	2.76861	0.908784	-1.673555
22	5	9.45788	2.76854	0.9091425	-1.673547
22	5	9.468719	2.768469	0.9096322	-1.67334
22	5	9.480295	2.76827	0.9101012	-1.673247
22	5	9.490974	2.768439	0.9101993	-1.673031
22	5	9.50238	2.768341	0.9106188	-1.673315
22	4	9.513441	2.768105	0.9112456	-1.673283
22	4	9.524771	2.767934	0.9118992	-1.673297
22	4	9.535836	2.767498	0.9126357	-1.672838
22	4	9.547094	2.767216	0.9134459	-1.672873
22	4	9.558337	2.766793	0.9142889	-1.672897
22	4	9.569799	2.766431	0.9151926	-1.672971
22	4	9.581233	2.76605	0.9163263	-1.673166
22	4	9.593314	2.765221	0.9176724	-1.673512
22	4	9.604572	2.764284	0.918819	-1.673361
22	4	9.616142	2.763386	0.9202831	-1.6738
22	4	9.627547	2.762319	0.9215858	-1.67407
22	3	9.639669	2.761184	0.9229802	-1.674806
22	3	9.650513	2.760111	0.9249556	-1.675538
22	3	9.662329	2.758826	0.9272358	-1.67647
22	3	9.673926	2.757165	0.9301325	-1.678012
22	3	9.68559	2.755416	0.93341	-1.679577
22	3	9.696804	2.752959	0.9371251	-1.681538
22	3	9.708788	2.750877	0.9408956	-1.684715
22	3	9.719943	2.7491	0.9437231	-1.687374
22	3	9.731803	2.746258	0.9475501	-1.691592
22	3	9.743439	2.74351	0.9520428	-1.696422
22	2	9.755084	2.740583	0.956116	-1.702403
22	2	9.766205	2.737335	0.9603989	-1.708013
22	2	9.777898	2.733918	0.966112	-1.71503
22	2	9.789667	2.730333	0.9725243	-1.724234
22	2	9.800855	2.726635	0.9789705	-1.733302
22	2	9.812006	2.722808	0.985315	-1.74316
22	2	9.823478	2.719594	0.9912082	-1.752667
22	2	9.834346	2.716076	0.9976991	-1.763658
22	2	9.845697	2.712584	1.004553	-1.775416
22	2	9.857408	2.710021	1.011308	-1.788049
22	2	9.86782	2.70746	1.018288	-1.800063
21	2	9.878848	2.705129	1.025487	-1.812894
21	2	9.890017	2.704074	1.032884	-1.825706
21	2	9.901669	2.703957	1.040479	-1.838654
21	2	9.91258	2.70379	1.04811	-1.850419
21	2	9.923769	2.703667	1.055613	-1.862774
21	2	9.934703	2.705413	1.062554	-1.875584
21	2	9.945953	2.706899	1.069028	-1.886917
21	2	9.95707	2.708899	1.075737	-1.897764
21	2	9.968148	2.712065	1.08243	-1.9083
21	2	9.979277	2.7137	1.088476	-1.917791
21	2	9.990642	2.71615	1.094114	-1.925598
20	2	10.00219	2.71896	1.099336	-1.933538
20	2	10.01338	2.72045	1.104061	-1.93929
20	2	10.02419	2.722766	1.107443	-1.944467
20	2	10.03536	2.724533	1.110535	-1.949947
20	2	10.04669	2.726925	1.113005	-1.954883
20	2	10.05846	2.728524	1.113459	-1.956734
20	2	10.06885	2.73036	1.115878	-1.960562
20	2	10.08014	2.730791	1.11682	-1.961899
20	2	10.09126	2.731567	1.117802	-1.962413
20	2	10.10237	2.732768	1.119937	-1.96436
20	2	10.11377	2.732594	1.121401	-1.963882
19	2	10.12472	2.732849	1.122456	-1.963132
19	2	10.13595	2.733045	1.123508	-1.964476
19	2	10.14774	2.731861	1.124062	-1.963585
19	2	10.15921	2.732037	1.122709	-1.961556
19	2	10.16952	2.73233	1.123489	-1.960867
19	2	10.18065	2.730797	1.122987	-1.959347
19	2	10.19169	2.730605	1.122126	-1.95794
19	2	10.20315	2.729821	1.121114	-1.95611
19	2	10.21419	2.728762	1.120498	-1.954598
19	2	10.22508	2.728055	1.11963	-1.953008
19	2	10.23623	2.727337	1.11905	-1.95149
18	2	10.24753	2.725943	1.118458	-1.95008
18	2	10.25859	2.725645	1.11801	-1.949102
18	2	10.26994	2.725105	1.117761	-1.948177
18	2	10.28101	2.723866	1.117321	-1.94712
18	2	10.29235	2.723337	1.117136	-1.946335
18	2	10.30331	2.723101	1.116952	-1.945487
18	2	10.31452	2.722517	1.116647	-1.944701
18	2	10.32565	2.722681	1.116073	-1.944043
18	2	10.33746	2.722244	1.115964	-1.942487
18	2	10.34814	2.721617	1.115533	-1.94181
18	2	10.35939	2.721536	1.11511	-1.941222
17	2	10.37101	2.721452	1.115062	-1.940252
17	2	10.38161	2.721087	1.114716	-1.939712
17	2	10.39297	2.720652	1.114934	-1.93942
17	2	10.40403	2.720617	1.114725	-1.939393
17	2	10.4152	2.720244	1.114629	-1.939046
17	2	10.42633	2.72006	1.114637	-1.938729
17	2	10.43756	2.719796	1.114511	-1.938789
17	2	10.44856	2.719558	1.114596	-1.938614
17	2	10.45981	2.719656	1.114352	-1.938354
17	2	10.47096	2.719404	1.11407	-1.938475
17	2	10.4822	2.719254	1.113987	-1.938347
16	2	10.49627	2.719259	1.11392	-1.938248
16	2	10.50451	2.719203	1.113732	-1.938293
16	2	10.51486	2.71921	1.113693	-1.938166
16	2	10.52627	2.719047	1.113861	-1.938078
16	2	10.53717	2.719	1.113955	-1.937921
16	2	10.54834	2.719059	1.114045	-1.937809
16	2	10.55949	2.71888	1.114104	-1.937626
16	2	10.5707	2.718718	1.11429	-1.936994
16	2	10.58178	2.718866	1.114247	-1.936787
16	2	10.59323	2.718589	1.114386	-1.936621
16	2	10.60419	2.71852	1.11432	-1.93654
15	2	10.61535	2.718577	1.114096	-1.936209
15	2	10.62664	2.718279	1.113915	-1.935729
15	2	10.63764	2.718055	1.113831	-1.935382
15	2	10.64904	2.717792	1.113719	-1.935047
15	2	10.66006	2.717655	1.11353	-1.934695
15	2	10.67129	2.717344	1.11339	-1.934219
15	2	10.6829	2.717268	1.113306	-1.933922
15	2	10.69349	2.716865	1.113468	-1.933737
15	2	10.70475	2.716646	1.113317	-1.933618
15	2	10.7159	2.716435	1.11324	-1.933392
15	2	10.72694	2.71607	1.113348	-1.933153
14	2	10.73838	2.715829	1.113303	-1.932874
14	2	10.74941	2.715374	1.113445	-1.932628
14	2	10.76065	2.71514	1.113481	-1.932303
14	2	10.77182	2.714966	1.113761	-1.931826
14	2	10.78296	2.714796	1.113952	-1.931593
14	2	10.79404	2.714576	1.114059	-1.931221
14	2	10.80519	2.714392	1.114229	-1.931018
14	2	10.81658	2.714131	1.114508	-1.930809
14	2	10.82799	2.713958	1.114656	-1.930568
14	2	10.83967	2.713628	1.114645	-1.930202
14	2	10.84994	2.713702	1.114804	-1.930057
13	2	10.8612	2.713399	1.114812	-1.929618
13	2	10.87249	2.713248	1.114934	-1.929366
13	2	10.88391	2.71307	1.11498	-1.929164
13	2	10.89546	2.712995	1.114892	-1.928842
13	2	10.90697	2.712829	1.114803	-1.928865
13	2	10.91776	2.712669	1.115	-1.928792
13	2	10.92883	2.712643	1.11503	-1.928759
13	2	10.94053	2.7125	1.11481	-1.928927
13	2	10.95132	2.712695	1.1148	-1.928923
13	2	10.96229	2.712763	1.11484	-1.928996
13	2	10.974	2.712795	1.114857	-1.928881
12	2	10.98493	2.71262	1.114788	-1.928776
12	2	10.99624	2.712492	1.11465	-1.928521
12	2	11.00711	2.712302	1.114601	-1.928245
12	2	11.01835	2.712046	1.114789	-1.928197
12	2	11.02932	2.711929	1.114769	-1.927887
12	2	11.04068	2.711802	1.114583	-1.927892
12	2	11.05178	2.711747	1.114578	-1.92768
12	2	11.06331	2.711754	1.114576	-1.927544
12	2	11.07471	2.711703	1.114353	-1.92763
12	2	11.08529	2.711519	1.114276	-1.927435
12	2	11.09643	2.711464	1.1142	-1.927204
11	2	11.10779	2.711171	1.113876	-1.927195
11	2	11.11868	2.711002	1.113938	-1.927049
11	2	11.13003	2.710996	1.113947	-1.926988
11	2	11.14124	2.710964	1.113966	-1.926783
11	2	11.15261	2.710951	1.113981	-1.926622
11	2	11.16337	2.710965	1.114174	-1.926654
11	2	11.17492	2.710875	1.114117	-1.926598
11	2	11.18597	2.710868	1.114222	-1.926462
11	2	11.19687	2.710815	1.114247	-1.926221
11	2	11.20805	2.710597	1.113992	-1.926339
11	2	11.21946	2.710464	1.114175	-1.926311
10	2	11.23071	2.710519	1.114196	-1.926323
10	2	11.24169	2.710581	1.114102	-1.926386
10	2	11.25295	2.710706	1.113902	-1.926234
10	2	11.26447	2.710658	1.113835	-1.92606
10	2	11.27555	2.710625	1.113769	-1.925975
10	2	11.28665	2.710665	1.113664	-1.925873
10	2	11.29795	2.71084	1.11366	-1.925988
10	2	11.30926	2.710815	1.113528	-1.925896
10	2	11.3198	2.710838	1.113486	-1.925881
10	2	11.33103	2.710881	1.113363	-1.92575
10	2	11.3422	2.710829	1.113201	-1.925673
9	2	11.35341	2.710708	1.113396	-1.92573
9	2	11.36493	2.710672	1.113289	-1.925533
9	2	11.37589	2.710435	1.112988	-1.92558
9	2	11.38707	2.710334	1.1131	-1.925585
9	2	11.39818	2.710459	1.113083	-1.925635
9	2	11.40936	2.710483	1.112921	-1.92569
9	2	11.42044	2.710651	1.112739	-1.925623
9	2	11.43167	2.710665	1.112616	-1.925426
9	2	11.44292	2.710739	1.112602	-1.925314
9	2	11.45415	2.710643	1.112747	-1.925321
8	2	11.46552	2.710686	1.112727	-1.925232
8	2	11.47619	2.710601	1.112489	-1.925316
8	2	11.48763	2.710597	1.112442	-1.925299
8	2	11.49867	2.710532	1.112331	-1.925056
8	2	11.50983	2.710692	1.112409	-1.924841
8	2	11.52109	2.710675	1.1125	-1.924832
8	2	11.53232	2.710834	1.112481	-1.924919
8	2	11.54316	2.710581	1.11208	-1.925199
8	2	11.55451	2.710701	1.1119	-1.925109
8	2	11.56567	2.710686	1.111927	-1.924743
8	2	11.57685	2.710693	1.111888	-1.924664
7	2	11.58788	2.710757	1.111831	-1.924563
7	2	11.59933	2.710741	1.111797	-1.924419
7	2	11.61024	2.710594	1.111719	-1.924326
7	2	11.62199	2.710458	1.111966	-1.924315
7	2	11.63256	2.71054	1.112059	-1.924347
7	2	11.64396	2.710175	1.111734	-1.924497
7	2	11.65489	2.710027	1.111847	-1.924446
7	2	11.6663	2.709938	1.11184	-1.924332
7	2	11.67717	2.709618	1.111955	-1.923898
7	2	11.68846	2.70945	1.112016	-1.923738
7	2	11.69964	2.709344	1.112046	-1.923603
6	2	11.71091	2.709051	1.112193	-1.923085
6	2	11.722	2.708998	1.112162	-1.92283
6	2	11.73315	2.708886	1.112212	-1.9226
6	2	11.7443	2.708591	1.112263	-1.922293
6	2	11.75566	2.708386	1.112395	-1.922041
6	2	11.76675	2.707984	1.112303	-1.921426
6	2	11.77874	2.707903	1.112391	-1.921147
6	2	11.78981	2.707809	1.112366	-1.920801
6	2	11.80033	2.707553	1.112483	-1.920364
6	2	11.8114	2.707257	1.112566	-1.92002
6	2	11.82266	2.70695	1.112704	-1.919712
5	2	11.83387	2.706626	1.112638	-1.919214
5	2	11.84518	2.706292	1.112464	-1.919054
5	2	11.87154	2.705598	1.112647	-1.918376
5	2	11.87913	2.705132	1.112738	-1.917786
5	2	11.88658	2.705132	1.112738	-1.917786
5	2	11.89405	2.704778	1.112813	-1.917518
5	2	11.90085	2.704778	1.112813	-1.917518
5	2	11.90866	2.704236	1.11253	-1.917251
5	2	11.91544	2.703995	1.112553	-1.916991
5	2	11.92673	2.703704	1.112495	-1.916736
5	2	11.93769	2.703301	1.1125	-1.916217
5	2	11.94871	2.703074	1.112459	-1.916038
4	2	11.96048	2.702841	1.112335	-1.915832
4	2	11.97087	2.702591	1.112494	-1.915279
4	2	11.9818	2.702291	1.112443	-1.915104
4	2	11.99312	2.702196	1.112247	-1.914868
4	2	12.00405	2.701847	1.112332	-1.914602
4	2	12.01561	2.701597	1.112297	-1.914454
4	2	12.02643	2.701446	1.112163	-1.914305
4	2	12.0375	2.700947	1.112043	-1.913791
4	2	12.04905	2.700843	1.112036	-1.91375
4	2	12.06032	2.7006	1.111927	-1.913592
4	2	12.07103	2.700304	1.112165	-1.91306
3	2	12.08268	2.699804	1.112212	-1.91289
3	2	12.09371	2.698801	1.11265	-1.912739
3	2	12.10451	2.697869	1.112563	-1.912427
3	2	12.11627	2.696537	1.112716	-1.911854
3	2	12.12728	2.694772	1.113121	-1.911082
3	2	12.13813	2.692543	1.113844	-1.910128
3	2	12.14939	2.689699	1.115057	-1.909023
3	2	12.1605	2.686139	1.117284	-1.90775
3	2	12.17167	2.682938	1.119259	-1.906797
3	2	12.18394	2.678975	1.122877	-1.904896
3	2	12.1968	2.674669	1.126907	-1.902209
2	2	12.20524	2.669176	1.1324	-1.899948
2	2	12.21641	2.662881	1.139638	-1.896485
2	2	12.2274	2.656871	1.146234	-1.892741
2	2	12.23887	2.648681	1.156163	-1.888071
2	2	12.25042	2.64068	1.168283	-1.882044
2	2	12.26106	2.631994	1.182659	-1.875346
2	2	12.27252	2.623474	1.196688	-1.869447
2	2	12.28391	2.617382	1.2121	-1.862138
2	2	12.29481	2.610726	1.226421	-1.854644
2	2	12.3057	2.605865	1.241732	-1.847899
2	2	12.31722	2.603329	1.258174	-1.839786
2	3	12.32852	2.599836	1.272882	-1.83129
2	3	12.34032	2.599499	1.287526	-1.82473
2	3	12.35194	2.599301	1.302475	-1.81841
2	3	12.36354	2.599473	1.315105	-1.81141
2	3	12.37519	2.600998	1.327706	-1.804718
2	3	12.38673	2.601801	1.340643	-1.799774
2	3	12.39844	2.602784	1.349739	-1.793124
2	3	12.41034	2.606646	1.359717	-1.786515
2	3	12.42197	2.607953	1.368428	-1.781684
2	3	12.43332	2.609343	1.374233	-1.775309
2	4	12.44479	2.613595	1.379039	-1.769872
2	4	12.45669	2.61367	1.386179	-1.765355
2	4	12.4681	2.614336	1.388907	-1.759197
2	4	12.47971	2.61764	1.391515	-1.754718
2	4	12.49135	2.61824	1.393997	-1.750397
2	4	12.5028	2.619175	1.395252	-1.744317
2	4	12.51433	2.622104	1.396513	-1.739941
2	4	12.52605	2.622669	1.397637	-1.735741
2	4	12.53704	2.622915	1.396769	-1.731269
2	4	12.54813	2.625502	1.396753	-1.727585
2	4	12.55933	2.626016	1.39705	-1.723673
2	5	12.57106	2.625644	1.394871	-1.719468
2	5	12.58179	2.627406	1.393445	-1.715832
2	5	12.59319	2.627069	1.392227	-1.71217
2	5	12.60454	2.626537	1.388893	-1.708312
2	5	12.61555	2.628199	1.386833	-1.704717
2	5	12.62661	2.628671	1.384703	-1.700954
2	5	12.63819	2.628697	1.382029	-1.696349
2	5	12.64941	2.630435	1.379592	-1.692824
2	5	12.66109	2.631297	1.376451	-1.688628
2	5	12.67153	2.632171	1.372273	-1.686443
2	5	12.68278	2.633574	1.369186	-1.683187
3	5	12.69413	2.63468	1.36575	-1.680319
3	5	12.70523	2.635281	1.361279	-1.676756
3	5	12.71637	2.637371	1.356983	-1.673363
3	5	12.72814	2.638863	1.352331	-1.668925
3	5	12.73866	2.639843	1.347343	-1.663847
3	5	12.74971	2.642442	1.342577	-1.658214
3	5	12.76082	2.644044	1.33795	-1.651689
3	5	12.77242	2.646054	1.332876	-1.645037
3	5	12.78352	2.648905	1.327544	-1.636527
3	5	12.79459	2.651582	1.322561	-1.626902
3	5	12.80561	2.65431	1.316177	-1.617555
4	5	12.81691	2.657219	1.311192	-1.606678
4	5	12.82821	2.660443	1.305552	-1.594988
4	5	12.83923	2.663422	1.299586	-1.584023
4	5	12.85066	2.667765	1.294333	-1.571818
4	5	12.86167	2.672276	1.288921	-1.558744
4	5	12.87322	2.678091	1.284036	-1.546582
4	5	12.88427	2.684027	1.279761	-1.533857
4	5	12.89479	2.689198	1.275776	-1.520976
4	5	12.90623	2.695947	1.272297	-1.508254
4	5	12.91762	2.703613	1.27027	-1.495262
4	5	12.92822	2.711442	1.268194	-1.48293
4	6	12.93969	2.71847	1.265361	-1.471081
4	6	12.9507	2.727283	1.263516	-1.461121
4	6	12.96173	2.734812	1.262097	-1.451819
4	6	12.9729	2.742261	1.26167	-1.445544
4	6	12.98409	2.749388	1.260958	-1.441295
4	6	12.99589	2.753955	1.25983	-1.435483
4	6	13.00646	2.758282	1.26039	-1.433926
4	6	13.01779	2.761968	1.259609	-1.433258
4	6	13.02896	2.763189	1.259999	-1.432822
4	6	13.04033	2.765699	1.262515	-1.433014
4	6	13.05108	2.767482	1.262598	-1.434181
4	7	13.06224	2.767802	1.263167	-1.435923
4	7	13.07365	2.768919	1.264034	-1.437045
4	7	13.0848	2.770071	1.264297	-1.440813
4	7	13.09601	2.770395	1.263771	-1.443385
4	7	13.1073	2.771004	1.262771	-1.447823
4	7	13.11857	2.770497	1.261432	-1.452697
4	7	13.12929	2.770664	1.258889	-1.45754
4	7	13.14061	2.770924	1.255221	-1.462528
4	7	13.15159	2.771331	1.252136	-1.468653
4	7	13.16316	2.772515	1.248066	-1.47438
4	7	13.17409	2.774045	1.241508	-1.481536
4	8	13.18523	2.774802	1.235881	-1.489057
4	8	13.19669	2.776361	1.228592	-1.49676
4	8	13.20863	2.777788	1.220239	-1.504773
4	8	13.21875	2.778432	1.211894	-1.513527
4	8	13.22999	2.780159	1.203321	-1.522129
4	8	13.24117	2.781625	1.193211	-1.530796
4	8	13.25216	2.783382	1.184018	-1.539551
4	8	13.26339	2.786401	1.17348	-1.54879
4	8	13.27492	2.789571	1.162346	-1.557508
4	8	13.28574	2.792356	1.151105	-1.565693
4	8	13.29698	2.796273	1.139875	-1.57423
4	6	13.30815	2.798787	1.128297	-1.582342
4	6	13.31924	2.803061	1.117151	-1.589561
4	6	13.33065	2.807787	1.107242	-1.596578
4	6	13.34215	2.811116	1.097052	-1.60238
4	6	13.35314	2.81595	1.088234	-1.607082
4	6	13.36441	2.820778	1.080397	-1.612245
4	6	13.37568	2.823375	1.071301	-1.617669
4	6	13.38627	2.827641	1.063358	-1.621589
4	6	13.3975	2.831348	1.056866	-1.626276
4	6	13.40861	2.833654	1.049973	-1.630584
4	6	13.41968	2.83729	1.043083	-1.634148
4	6	13.43081	2.84037	1.038545	-1.637811
4	6	13.44209	2.842204	1.034642	-1.639776
4	6	13.45311	2.845397	1.029946	-1.641393
4	6	13.46433	2.848328	1.027144	-1.644283
4	6	13.47573	2.849802	1.023898	-1.645801
4	6	13.48676	2.852108	1.021766	-1.646776
4	6	13.49795	2.853746	1.022026	-1.648046
4	6	13.50944	2.854374	1.021312	-1.648143
4	6	13.5203	2.855663	1.020778	-1.648127
4	6	13.53444	2.856818	1.020755	-1.649152
4	5	13.56423	2.85707	1.024245	-1.647811
4	5	13.58171	2.855557	1.0255	-1.647033
4	5	13.58824	2.855557	1.0255	-1.647033
4	5	13.6033	2.854728	1.029127	-1.645639
4	5	13.61071	2.853588	1.030867	-1.644339
4	5	13.61709	2.853588	1.030867	-1.644339
4	5	13.62433	2.85251	1.033003	-1.64294
4	5	13.63536	2.852005	1.035052	-1.642106
4	5	13.64606	2.850758	1.037952	-1.639227
4	5	13.65706	2.849549	1.04089	-1.637047
4	5	13.66865	2.848824	1.043822	-1.634356
4	5	13.67951	2.847596	1.046904	-1.629784
4	5	13.69062	2.847615	1.049795	-1.624784
4	5	13.70201	2.847848	1.053321	-1.620367
4	5	13.71307	2.847745	1.057019	-1.613804
4	5	13.72427	2.848162	1.06055	-1.607543
4	5	13.73537	2.849479	1.065068	-1.598775
4	5	13.74651	2.850595	1.069498	-1.589378
4	5	13.75778	2.851499	1.074286	-1.580555
4	5	13.76897	2.853924	1.078419	-1.569385
4	5	13.78001	2.85708	1.082613	-1.557202
4	5	13.79123	2.860558	1.086979	-1.544987
4	5	13.80254	2.864845	1.089805	-1.532502
4	5	13.81363	2.869581	1.093235	-1.520407
4	5	13.82498	2.875153	1.096719	-1.507519
4	5	13.83601	2.880753	1.099481	-1.49502
4	5	13.84718	2.888305	1.102206	-1.482777
4	5	13.85826	2.896746	1.105657	-1.473167
4	5	13.86951	2.903534	1.108858	-1.462793
4	5	13.88051	2.911685	1.111936	-1.45664
4	5	13.892	2.918233	1.115105	-1.449559
4	5	13.90296	2.923792	1.118487	-1.441472
4	5	13.914	2.929381	1.121415	-1.440363
4	5	13.9253	2.93352	1.122551	-1.437639
4	5	13.93633	2.935706	1.125433	-1.43188
4	5	13.94795	2.938716	1.127457	-1.431374
4	5	13.95897	2.940416	1.127732	-1.430178
4	5	13.97024	2.941209	1.129329	-1.427083
4	5	13.9814	2.942878	1.130396	-1.427765
4	5	13.99254	2.942852	1.130626	-1.428594
4	5	14.00374	2.941897	1.130958	-1.429124
4	5	14.01481	2.942662	1.131756	-1.42992
4	5	14.02674	2.940616	1.1315	-1.432267
4	5	14.03713	2.939472	1.131431	-1.432888
4	5	14.04843	2.939094	1.131695	-1.434508
4	5	14.05983	2.937629	1.132223	-1.436135
4	5	14.0705	2.936853	1.132055	-1.437524
4	5	14.08205	2.936348	1.132197	-1.439088
4	5	14.09312	2.934432	1.132553	-1.441453
4	5	14.10411	2.932993	1.131596	-1.443806
4	5	14.11559	2.931573	1.131214	-1.446112
4	5	14.12754	2.929385	1.131059	-1.448958
4	5	14.13963	2.926927	1.12998	-1.452559
4	5	14.15105	2.923881	1.12991	-1.45583
4	5	14.16283	2.920402	1.130346	-1.459759
4	5	14.17481	2.917003	1.130178	-1.463879
4	5	14.1865	2.913513	1.130811	-1.467939
4	5	14.19856	2.909549	1.132066	-1.471699
4	5	14.21079	2.906118	1.133578	-1.47578
4	5	14.22216	2.902363	1.135175	-1.479448
4	5	14.23403	2.898617	1.1364	-1.482915
4	5	14.24605	2.894471	1.137873	-1.486799
4	5	14.2573	2.890669	1.139154	-1.490384
4	5	14.26868	2.886703	1.140571	-1.494412
5	5	14.27989	2.882576	1.142028	-1.497581
5	5	14.29153	2.878623	1.143948	-1.500689
5	5	14.30207	2.875324	1.145225	-1.503765
5	5	14.31331	2.871923	1.146698	-1.5061
5	5	14.32487	2.869328	1.14846	-1.507049
5	5	14.33617	2.866845	1.149963	-1.508938
5	5	14.34703	2.86506	1.151718	-1.509044
5	5	14.3585	2.862811	1.153738	-1.509364
5	5	14.36996	2.861801	1.155356	-1.50826
5	5	14.38062	2.860999	1.156783	-1.505763
5	5	14.39172	2.860804	1.158684	-1.502468
6	5	14.40275	2.861018	1.160118	-1.499231
6	5	14.4138	2.862422	1.16179	-1.493423
6	5	14.42573	2.865023	1.164158	-1.485655
6	5	14.4365	2.866853	1.165744	-1.479396
6	5	14.44817	2.869489	1.167099	-1.471057
6	5	14.45887	2.872576	1.168748	-1.462437
6	5	14.46982	2.875587	1.169656	-1.454352
6	5	14.48106	2.880262	1.17054	-1.443666
6	5	14.4926	2.884194	1.171628	-1.434328
6	5	14.50331	2.888496	1.172641	-1.423885
6	5	14.51486	2.894151	1.173088	-1.413206
7	5	14.52592	2.900568	1.173599	-1.402881
7	5	14.53668	2.905982	1.174188	-1.392748
7	5	14.54786	2.913053	1.175223	-1.384017
7	5	14.55929	2.919559	1.176291	-1.375402
7	5	14.57015	2.925931	1.178071	-1.367322
7	5	14.58132	2.933256	1.181126	-1.362058
7	5	14.593	2.939989	1.182742	-1.356315
7	5	14.6041	2.945093	1.185417	-1.349766
7	5	14.61496	2.950587	1.187976	-1.346759
7	5	14.62618	2.955697	1.189127	-1.344295
7	5	14.63713	2.95927	1.191461	-1.340258
7	5	14.6484	2.962423	1.193604	-1.341579
7	5	14.6598	2.965532	1.194938	-1.340729
7	5	14.67108	2.966215	1.196635	-1.341016
7	5	14.68195	2.968704	1.198477	-1.342278
7	5	14.69337	2.967384	1.19894	-1.346211
7	4	14.73519	2.961102	1.196387	-1.359669
